id,comment
a62c58b6-44d1-4b3e-9b71-c5b9583b0ff9,人很多，说明味道好！昨天生日带家人去吃的，两个大人一个小孩分量刚好！个人觉得稍稍偏咸了点点，这也只是个人口味不同，大家可以亲自去尝尝，环境很好！凉拌黄瓜也是新鲜爽口，好吃！
a634d070-92d1-4d8d-bc1b-15c6a2cd366b,味道不错，分量也够，呵呵呵呵呵
a649c38a-2d0a-414d-8e7a-09d8ccd0c485,常去这个地方，可惜现在对中国银行信用卡使用要求高了，少了很多优惠。
a64cdb23-304c-46fc-992c-8d89fd316950,我只能说你只能骗我一次，梨子我不知道你用的什么梨子  我只能告诉你 我吃到其他异味  另外梨子就像泡沫  没水份 放很久了吧？拼盘就不说了  渣   卖水果卖成你这样  你也成功了，所有水果我只吃一下  全扔！
a6c8d4e4-c302-4800-8e4f-097d27d9a9f5,味道好极了
a6d8a248-e4c1-4630-81f5-68d0aaa46683,团购的菜品份量还是少了一些。但是味道还是可以的
a6e0ab50-df0f-4a0c-8b21-4b72087cb1d7,口味一如既往的好，人气火爆，需要排队！好好好
a6e85b0a-0425-4e14-b4fc-ce1637e7b7fe,老板服务很到位当天订就可以拿了，跟老板说需要什么款式她都尽量去做很不错的一家蛋糕店
a7085855-a185-45ee-adf0-bfcda0cb15fa,分开很足，味道很好，不过因为太多了后面吃闷了
a70cbad2-82e3-4467-b6f9-890d8d21c9ce,服务员态度很好，菜品也很新鲜，味道不错！
a746fb68-f9e8-47cc-a8c2-b42b34b44fa8,味道很好，喜欢
a758aa5b-af97-4bc9-8f8c-ec81b901711b,味道不错 分量很足 上菜非常快
a76505a0-ad05-4a49-9c3b-b890a7949fe0,配送时间太不准了，八点十七下单，十点多了才收到不说，味道一点都不好，油都没得点，浪费80块钱，再也不来你家了
a77b1f70-13b7-4a23-a1e1-eaa3053594b5,可以 美味店主人好 甜辣酱也很完美
a7a012f5-f69e-47d7-83cf-d38db358341c,这家冒菜确实难吃。 盐巴像打倒了一样 把我咸安逸了。这都算了嘛 关键是菜不晓得放了好多天的了有个淡淡酸臭味 我真的 。那个无骨凤爪 全是骨头。  确实遭上当了。            PS：劝上班的朋友些 和喜欢点外面的朋友些莫要点这家。兄弟伙的真心评价。店主也不用打电话来骚扰我  这个是消费者的权益。这个送快餐的小哥人还不错 我不能乱点差评
a7d1f2ca-fc35-4717-b047-fd7f47c2c31a,每次都要来万达来 味道还不错吧
a7eed609-3d21-4a7c-9285-914814c984b2,吃过最难吃的一家冒菜，菜品也不好
a80a550a-17f9-4b54-b707-72b4cc77233e,已经去过很多次了！一如既往的喜欢！
a80b7e00-0820-41d7-970c-78e12d4d3a3d,东西很多，很好吃，上周末也来吃的，唯一就是水果不新鲜
a8181110-02c6-4048-8f4f-51a30d4d9313,我真的是醉了，这样的炒菜竟然卖得出去，比我都炒得难吃，最垃圾的一次外卖，烧个汤里面居然还有一个虫，看到都恶心。
a81e0859-c48a-456a-a455-3468815e114e,速度慢，加饭还要加2元
a82c6fa8-5e7e-45eb-8ca4-ba970c49ced6,第二次去吃了扫码的时候叔叔态度很好问你吃什么然后在旁边等但是没有票可能是忘记拿了后来有人来了我就怕说我没有票说是没有我的但是没有很快就弄好了很不错今天吃的太多了都吃不下了冷了就不好吃了还是要趁热吃阿位置也好找不错
a86a1934-3bf8-4c32-b681-f204266534da,鱼很嫩，很好吃，可惜点的有点少，不够吃，下次来重庆一定还要去吃
a8916fc2-2b93-483c-ba95-a463ef759e8b,都冷掉了，还没勺子，我真的服了
a89a6031-0709-41be-a74f-5ac30f33ddab,去吃过四五次了，确实还可以。今天和朋友一起的。喜欢吃培根
a8b947ae-a7a8-4888-b2a3-1d5464b0d846,太咸了  两样菜都咸，鸡肉分量一点点！总之这是我吃过最难吃的了，都没怎么吃，浪费钱。在也不点这家的菜吃了
a8ba9aba-1dcf-483c-b149-7e23d80e0102,4人套餐，3个人完全吃不完，菜很多，味道也不错。值得推荐！
a8cab65b-8d3a-4319-bf31-111b55dfc20d,环境不错，还有露天，服务也很好！味道还不错！
a8d8422b-1701-4f01-a02a-3777dd8bbee1,还不错，服务很周到，小朋友也很喜欢，工作人员还送了个‘机器猫’。微信上发了，朋友也说喜欢，说有空也会来，谢谢。
a8f19034-6e66-4f2a-97bb-46b8eba67469,吃了好多次，味道真的好！
a9139825-ce1d-4a46-8bae-804bd0c17a88,一直都喜欢这家火锅，味道不错，耗儿鱼和黄喉超级好吃
a91b01f3-18e5-4717-a5bc-7924e94d08c3,味道是一样的，口味没有较场口那家多，肉还是很嫩的。
a92a80ae-fa4c-46e5-9cf9-d3fb0dab4b19,味道不错价格也不贵
a95df536-0dd2-4768-8529-a32bf15010b0,已经偏向中国消费者的口味，味道也比较赞，亲们可以来品尝一番
a9a8ad94-eb5b-449e-8514-19b5d72fdcf5,奶盖很细腻，味道很纯厚，好喝，绿茶味也很清香，很大的一杯，很实惠
a9c2e837-edb9-4274-9c0a-9672c168f619,特别好吃、环境很不错。老板人很好
a9d54865-ed95-4788-a4b4-5f353fcdd18c,矿泉水忘记拿了
aa061308-53bf-4c84-b8c7-5385086d9046,很不错，土豆好吃，会经常来吃哦！
aa180d00-5125-4f64-aa54-567583897ec1,味道不错，服务态度也挺好，比较值
aa22f3c7-086e-48d8-8efa-9d834e1f124b,重庆网红，必须赞
aa3af26b-f2c4-44f9-bf94-9fd258746f07,份量足，味道也很好，就是位置不大好找
aa3f02f9-79db-4383-bca1-1a9f7b97563d,味道好 价格实惠 经常过来              了
aa920df2-44c0-4505-bb91-23f28620381c,不错，两个人吃不完，打了两三包回去吃
aae11046-5050-4c93-9822-b3ea477565e1,菜品味道很好哦！服务态度也很好！
aaeb426b-b51e-45b2-96c7-6965f1e0e150,好吃好吃好吃死了 很划算还是哭
aaffcc37-26bf-4e7e-9f35-82bf4d1caf99,蛋糕超级大，也好吃，还便宜，划得来
ab09f551-e835-4971-a6d8-319c4bebdc40,比以前订的虾差得太远太远了，总共二十来个虾，烂虾、死虾多，接近一半差虾钳，更甚者还有几个虾头里面都绿了的！最恐怖的是还有变异的。太难受的一次小龙虾经历，砸渝派的招牌！
ab0ecddb-5172-4fb0-9389-b53c341211c4,虾子有点怪味，估计食材不新鲜！
ab4d023e-5bbf-4e3b-8e5a-57542ca6e6fa,还不错，服务挺好的，环境也不错！值得推荐！就是汤菜，等了半天。
ab5d211b-a6bb-4322-b0be-0e584f027336,味道很好，环境也很不错，同事们都吃得超级开心开心…………………………………………………………………………………………………………………………………………………………………………………………………………
ab6ef582-1e40-4f8f-ae61-c1138f399ff6,比较丰盛，味道还不错
ab9128d0-39a3-4d17-b3cc-969efca4c67d,味道巴适、老板娘很热情！分量很足、4大2小都没吃完！
ab983668-0096-4860-b4f6-c06f7588dec5,沾水调料很不错，汤也比较好喝！
abae73cc-75d6-4067-b981-305ad76535d9,一如既往的好。味道好，6个人吃还剩了好多
abc509b9-020a-47f7-81ff-267d553c5c19,感觉比上次好吃些了，难道是酱油换了？吃起来没那么腻了。这次的辣椒好辣，再加点醋，就是正宗的酸辣口味了。辣椒看起来就好有食欲。双皮奶也很好吃，正好解辣。
ac4c6de7-acd8-4266-a5f7-6bb2477f7ded,写字楼里面的  环境好 菜味道也好
ac6e083b-580e-440a-b769-09f251ddf446,没有预约，想着下班路过南坪区府就直接去了，很顺利就换到了！态度也超好…
acafa65e-3cc6-44b7-830e-e9e85ca7f3fe,去了两次了，服务态度好，菜有点辣，其他都挺好
acbb7670-3056-454d-b747-eb931799a9d2,蛋糕很新鲜，店家服务态度很好，团购很划算！
acdc7452-12b5-490f-b5f6-3be5e3c4da6e,必须差评 奇异果切片蛋糕打开直接是馊的！临期食品！什么鬼！所以华生园就是这样做生意的吗？差评差评差评！
ad2555ce-1e13-4fe1-a9b6-b75517bb08d6,有苍蝇。。。。。。对于一个才学了节肢动物的人来说  真的是人都不好了
ad29e844-2670-4f6d-b9b9-9026a52733aa,一点不好吃，还是生的
ad55261d-da8b-460a-a648-95f632dfc253,味道很好，感谢商家的活动
ad63ae1f-971f-4414-ae37-4acdb40a0432,#酥肉#不新鲜，有异味
ad7202e6-2b2e-4b32-b1cc-1ac88e9c936e,牛排好吃，来过几次了，也特别喜欢爬爬虾，很入味，布丁也很好吃哦！菜品挺多的，选不过来，忘记拍照了，习惯吃海鲜的，推荐这家
ad989f0d-53f3-476a-b622-7f65fe44ed20,菜还是挺多的，
ad9bd109-cf6b-4cd3-b6cd-76bddf9fa3f2,味道很不错，宝贝们都喜欢。环境很不错，老板也很热情
adafc1d2-b87f-462c-ae0c-850fd6ef2981,不好吃，就是骗人的
adc2dcab-80f4-4b6d-9e5c-6ac572a41460,第一次吃羊排抓饭，米饭很香颗粒晶莹饱满，羊肉和胡萝卜的汁汁和香味充分的渗透到米粒里面。调味料很少羊肉的味道很真实软烂鲜香。总之我很喜欢这种尊重食物，还原食材自身味道，用料简单的做法。很健康营养，真心的推荐。
adcc959f-bf5f-4786-88ee-5a3720cb7164,龙虾做法不卫生，头都没去掉，真没见过谁这样做过，别人都去掉头的，第一次买，最后两张是别人家的做法
ade2e6a9-97be-4777-8587-6158025b50c2,环境非常不错，服务态度也很好，味道也不错！
ae3d9919-f866-476d-9ab4-51fd14f1c340,从点餐到送达用了一个小时二十分钟。并且快递还迟到了二十分钟。分量也太少。明明点的大份用的最小盒子装。基本啥子配菜都没有。只想说吃了两年最坑的鸡公煲。点都不满意
ae8a633e-8d6d-4aad-8f18-bac7ca7e2d17,好吃不好吃的先不说，预计12:26送达，结果晚了大半个小时！点外卖就图个方便快捷！打电话催单，两个电话打过去都是“我不在店里”！你们生意做得真大，都不用当老板的人去看了！
aebaced7-d37c-4864-84a3-93e78553a3f5,味道好 经常去哪里吃，一个人又便宜
aed13a64-11de-40f5-8651-375a3623c8c7,从干炒牛河里面吃出一根很长的刷碗的钢丝球，顿时什么心情都没有了。简直崩溃。
aed96b77-887f-438e-bb4f-c6d587644f83,一如既往的好。团好几次了，强烈推荐！！
aedf3d66-db93-4b1d-9c96-206f737855fd,真心不好吃，我想问店家你吃过八爪鱼是什么样子嘛，头就没有 还八爪鱼 完全就是鱿鱼须，味道也难吃，虾子也是难吃的要命，想吃海鲜的千万不要点他们家的，本来怀着尝试的态度试一试，结局真是令人失望！
aee8a9f8-b89d-47d0-98a3-6c0db9d50b4b,不就是忘点了一份饭，我再点一份，标价一元，你配送过来让我拿两元是什么意思。且一份饭可能装了一半，分量也不多，更别提味道了。没有下次了
aef676e3-6587-4f45-ada0-0d167f62eb94,是家老店了，味道也越做越好，牛肉吃着那叫一个爽，味道相当相当的巴适！
af2e4197-13d0-42f7-a3d1-d6a8e3fc4292,超棒，口味独特，面条很好吃，服务好！
af34b8b2-253f-4f07-90d2-266c6d14ab4c,难吃_米饭真的无法吃
af75e96b-d47f-4587-92f2-3e9205ab5b28,味道和配送都不敢恭维，1个多小时才送到
af985a8c-9702-43dc-be2d-24a46bf742e1,挺好喝的，服务也不错，下次再来过光顾
af9e963d-bab6-476d-a305-99ee17076bb4,猪蹄好吃，
afa5c982-318e-4d24-9490-84548846a992,还不错的自助餐，菜品新鲜，味道还不错，他家牛排好吃。
afad5ab3-230b-4a72-8cee-a04b3adaf507,两年来从夜市追随到店面！正宗东北烧烤、正宗东北味、巴适
afbe4213-f230-434d-a69b-9e3be328225d,菜品味道好，干净，服务也好，还会光顾。
afdca4d8-903b-40dc-ae25-b219776fc0da,黄桃心心烂了，淡而无味
b033e6e5-1a14-4de6-9bc1-062a63bbbb69,第一次来，服务挺好的，分量也很足，两个人没有吃完，下次换个口味儿试试
b038b449-7b4d-4e23-b218-2ad56f355a04,菜品质量差 特别是饭，稀的不好吃。而且太辣了。
b0492597-7ada-4600-bb63-e974802c3cc4,第二次团了，以前没有团购的时候就经常去吃，非常适合老人小孩，兔子肉非常的嫩，个人也认为特别的好吃，忘记照相了，很满意的一次团购
b04a703b-a349-482d-a5fd-666e9731e7e3,完全可以，环境、菜品、服务都很好！
b0adf15a-db58-42ff-80cf-9e61b8e7cef5,服务很棒的，菜品不是特别多，但口味不错，环境也很好，还有人大提琴和小提琴演奏的，但其中的韩国料理东西也比较少口味我不太习惯
b0d65781-8a40-4a9b-bdd3-86bd708605e3,牛排口感挺好的，就是菜品略少
b1510b8c-1347-4945-8449-976ac9f194f8,不解释了，一如既往的吧吧吧吧吧思思思思思
b1843106-f945-4111-a1a7-6a64ea292c20,非常好，分量足，两个人还吃不完。
b1a41dee-1b85-4fee-a2dc-c34732e30ca6,鸡块的肉是臭的，鸡翅上一根很长的鸡毛。服了，再也不点了
b2031cb9-bff3-40c8-b9b4-bb024d37239b,太失望了 味道不行 虾点都不新鲜  差评
b21fb61d-a217-4990-911d-94d94df91252,万达金街的正新鸡排，在必胜客后门处，生意非常好。美团的套餐价格十分优惠，一块大鸡排还有一杯酸梅汤的组合，价廉物美。鸡排是现炸的，等了很久才做好，味道挺不错的，外酥里嫩。分量也很足。店里还有烤肉等其它的品种。
b28d4111-5edd-4e42-ba29-9b5beeca9658,老婆很喜欢，味道也很好，不错的
b2a5cf75-b9e7-44ba-be13-20bd9f8184d6,客观评价，手抓饼自己不加东西什么都没有，卖5块觉得贵了。  土豆粉也没几根。    真心垃圾
b30ca536-f413-4d90-8512-66043fb47efa,快递很给力，鸡杂咸死人，全部倒掉了
b3171a6d-6cbb-4e4f-8bf4-a02b11728442,上菜慢，生意太好了吧，味道还行
b31a3f62-96cb-40c2-8984-5b7a14da8469,第一次在网上订这种私作坊的蛋糕，其实心里还是很没底，怕大家吃得都不满意，结果没想到价格便宜，蛋糕也很好吃，还送到家门口，自己去取的呢，满意。 #提拉米苏蛋糕#
b32e4558-ec39-4307-9640-9947cd0692f5,非常非常好吃，酸菜味特别下饭，菜品也很干净
b33017c5-eff8-4adf-8e51-ef6d9a99a3c6,好难吃啊！感觉菜品烤出来是馊的。
b362e5d7-17a3-419b-82b4-c73688f368f5,口味很不错，极其正宗
b387efa0-3263-48b1-80b7-e4355b866fa9,上菜快  味道好  环境挺格调   服务周到  好评
b3e3352e-ddba-4315-a699-825fafe26666,不错，已经是第二次来了，非常好
b3ee6377-c532-4e04-bdc1-c6c0d00bffa6,一如既往的好吃，差不多每周都要去吃一次
b3fe730b-3ed7-4fea-a3f0-30991e077d2e,味道不错！物美价廉！感觉不错哦
b4081a19-9cfc-4832-89b5-cb84fd2a5700,味道不错的生煎包，比门口那家好吃还便宜，哈哈！
b41218aa-d70d-47e5-b375-457945e5170e,很不错，特别是红烧肉，服务态度超级好。还送了笔记本和抵用券...
b42b0045-713b-4891-a1e2-349c60e59b7f,味道一如既往的好，但是比起芒果卷还是喜欢李公主多一点，芒果卷适合当甜点…
b42b23d2-3736-41f5-89b9-451487a02d57,味道真的很好，我一饿就会团的一家？
b44a20d2-b89f-42be-9716-6bbfc4592aa4,虾是臭的  调料也不知道是什么鬼 拿个塑料袋装起  
b44e8ddd-ebef-4a7c-bbf4-460bee1ca5e4,鸡杂里面吃出来好多跟头发
b46f8dd6-2f58-45e1-91b8-1516ea8a8435,不是很好吃。。。。。。
b47ed83f-6951-49e3-a049-871f2d9f33c7,东西很好吃，鸡肉很嫩，看其他人评价说芋儿很好吃，就加了一份，确实不错。服务也很好，中间有个小插曲，帮我解决了，要不然就在朋友面前出丑了，太感谢了！
b49813d3-ef77-4c04-a1ee-7c2f89ed176e,价格很实惠，很好吃。店主人也很好。。蛋糕也很漂亮。加了水果。。
b49bda5e-a721-4f4b-8ce8-1971e0acb478,哪里是人吃的嘛 再也不喊这家的了
b4a0f87a-7aa9-4b00-ac25-86e21a4caff9,很不错，感觉还是很划算的，嘿嘿
b4e17298-9b55-4947-a523-9baa4455aad5,离家近，蛋糕不错：h）
b50320a1-58eb-4c0a-9826-ba1271c1359e,就在家附近 味道还是一如既往地好 还会再来
b504c7d4-622a-4ab5-96e4-c8bf6514f13b,赠送的脆骨串是臭的，可乐没吸管
b51141c1-9a3f-42ff-b02d-a88bcf810882,味道不错，关键是速度快啊，太快了
b566b35b-6df4-4b14-afad-88b603da58ff,服务很好，也很好吃，孜然和麻辣好吃
b574dbbb-e6b1-4f3d-b868-ebc53fc98f90,味道还不错，店家还很贴心的帮忙讲解应该怎么吃才好吃，服务态度很好，去的那天生意特别好，就看老板几桌转来转去的，辛苦了
b589a966-b945-4e96-884d-240febd76c4a,一打开盒子一条虫！本来就送晚了，还来个这种，无语了！
b58fe56c-6b0b-4c0a-98d3-a4029a85f4e9,我们两个人团的这个四人餐，剩了四个菜基本没吃就已经吃到撑了。味道很赞，老板也很好，还送了一壶银耳汤，就是吃到后头有些咸。
b5a04d0a-d4a3-4b31-adc3-a3c177fc19d7,配送很及时啦  一直都好吃(｢･ω･)｢
b5a45808-12cb-401e-bfd7-3c4a63cbb1f5,不好说的。豆花可以吃。烧菜只吃了一坨真的。建议老板自己尝一下。不晓得是撒子味道好重的骚味！第一次遇到这种味道......
b5cfdf9d-a88d-4332-aacd-f7bae8f24fd0,一分就这么点。老板还是真是坑。打包的就这么点吗。差评。
